company_id,year,field,issue,severity
PNB,2013-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
PNB,2014-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
PNB,2015-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
PNB,2016-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
PNB,2017-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
PNB,2018-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
PNB,2019-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
PNB,2020-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
PNB,2021-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
PNB,2022-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
PNB,2023-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
PNB,2024-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
PNB,2013-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
PNB,2014-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
PNB,2015-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
PNB,2016-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
PNB,2017-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
PNB,2018-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
PNB,2019-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
PNB,2020-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
PNB,2021-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
PNB,2022-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
PNB,2023-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
PNB,2024-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
PNB,2013-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
PNB,2014-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
PNB,2015-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
PNB,2016-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
PNB,2017-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
PNB,2018-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
PNB,2019-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
PNB,2020-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
PNB,2021-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
PNB,2022-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
PNB,2023-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
PNB,2024-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
PNB,2013-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
PNB,2014-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
PNB,2015-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
PNB,2016-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
PNB,2017-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
PNB,2018-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
PNB,2019-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
PNB,2020-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
PNB,2021-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
PNB,2022-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
PNB,2023-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
PNB,2024-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
POWERGRID,2013-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
POWERGRID,2014-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
POWERGRID,2015-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
POWERGRID,2016-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
POWERGRID,2017-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
POWERGRID,2018-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
POWERGRID,2019-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
POWERGRID,2020-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
POWERGRID,2021-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
POWERGRID,2022-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
POWERGRID,2023-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
POWERGRID,2024-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
POWERGRID,2024-09,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
ZYDUSLIFE,2013,company_id,Foreign Key violation: ZYDUSLIFE not in companies master,CRITICAL
ZYDUSLIFE,2014,company_id,Foreign Key violation: ZYDUSLIFE not in companies master,CRITICAL
ZYDUSLIFE,2015,company_id,Foreign Key violation: ZYDUSLIFE not in companies master,CRITICAL
ZYDUSLIFE,2016,company_id,Foreign Key violation: ZYDUSLIFE not in companies master,CRITICAL
ZYDUSLIFE,2017,company_id,Foreign Key violation: ZYDUSLIFE not in companies master,CRITICAL
ZYDUSLIFE,2018,company_id,Foreign Key violation: ZYDUSLIFE not in companies master,CRITICAL
ZYDUSLIFE,2019,company_id,Foreign Key violation: ZYDUSLIFE not in companies master,CRITICAL
ZYDUSLIFE,2020,company_id,Foreign Key violation: ZYDUSLIFE not in companies master,CRITICAL
ZYDUSLIFE,2021,company_id,Foreign Key violation: ZYDUSLIFE not in companies master,CRITICAL
ZYDUSLIFE,2022,company_id,Foreign Key violation: ZYDUSLIFE not in companies master,CRITICAL
ZYDUSLIFE,2023,company_id,Foreign Key violation: ZYDUSLIFE not in companies master,CRITICAL
ZYDUSLIFE,2024,company_id,Foreign Key violation: ZYDUSLIFE not in companies master,CRITICAL
ZYDUSLIFE,2024.5,company_id,Foreign Key violation: ZYDUSLIFE not in companies master,CRITICAL
ZOMATO,2018,company_id,Foreign Key violation: ZOMATO not in companies master,CRITICAL
ZOMATO,2019,company_id,Foreign Key violation: ZOMATO not in companies master,CRITICAL
ZOMATO,2020,company_id,Foreign Key violation: ZOMATO not in companies master,CRITICAL
ZOMATO,2021,company_id,Foreign Key violation: ZOMATO not in companies master,CRITICAL
ZOMATO,2022,company_id,Foreign Key violation: ZOMATO not in companies master,CRITICAL
ZOMATO,2023,company_id,Foreign Key violation: ZOMATO not in companies master,CRITICAL
ZOMATO,2024,company_id,Foreign Key violation: ZOMATO not in companies master,CRITICAL
ZOMATO,2024.5,company_id,Foreign Key violation: ZOMATO not in companies master,CRITICAL
WIPRO,2013,company_id,Foreign Key violation: WIPRO not in companies master,CRITICAL
WIPRO,2014,company_id,Foreign Key violation: WIPRO not in companies master,CRITICAL
WIPRO,2015,company_id,Foreign Key violation: WIPRO not in companies master,CRITICAL
WIPRO,2016,company_id,Foreign Key violation: WIPRO not in companies master,CRITICAL
WIPRO,2017,company_id,Foreign Key violation: WIPRO not in companies master,CRITICAL
WIPRO,2018,company_id,Foreign Key violation: WIPRO not in companies master,CRITICAL
WIPRO,2019,company_id,Foreign Key violation: WIPRO not in companies master,CRITICAL
WIPRO,2020,company_id,Foreign Key violation: WIPRO not in companies master,CRITICAL
WIPRO,2021,company_id,Foreign Key violation: WIPRO not in companies master,CRITICAL
WIPRO,2022,company_id,Foreign Key violation: WIPRO not in companies master,CRITICAL
WIPRO,2023,company_id,Foreign Key violation: WIPRO not in companies master,CRITICAL
WIPRO,2024,company_id,Foreign Key violation: WIPRO not in companies master,CRITICAL
WIPRO,2024.5,company_id,Foreign Key violation: WIPRO not in companies master,CRITICAL
VEDL,2013,company_id,Foreign Key violation: VEDL not in companies master,CRITICAL
VEDL,2014,company_id,Foreign Key violation: VEDL not in companies master,CRITICAL
VEDL,2015,company_id,Foreign Key violation: VEDL not in companies master,CRITICAL
VEDL,2016,company_id,Foreign Key violation: VEDL not in companies master,CRITICAL
VEDL,2017,company_id,Foreign Key violation: VEDL not in companies master,CRITICAL
VEDL,2018,company_id,Foreign Key violation: VEDL not in companies master,CRITICAL
VEDL,2019,company_id,Foreign Key violation: VEDL not in companies master,CRITICAL
VEDL,2020,company_id,Foreign Key violation: VEDL not in companies master,CRITICAL
VEDL,2021,company_id,Foreign Key violation: VEDL not in companies master,CRITICAL
VEDL,2022,company_id,Foreign Key violation: VEDL not in companies master,CRITICAL
VEDL,2023,company_id,Foreign Key violation: VEDL not in companies master,CRITICAL
VEDL,2024,company_id,Foreign Key violation: VEDL not in companies master,CRITICAL
VEDL,2024.5,company_id,Foreign Key violation: VEDL not in companies master,CRITICAL
UNITDSPR,2013,company_id,Foreign Key violation: UNITDSPR not in companies master,CRITICAL
UNITDSPR,2014,company_id,Foreign Key violation: UNITDSPR not in companies master,CRITICAL
UNITDSPR,2015,company_id,Foreign Key violation: UNITDSPR not in companies master,CRITICAL
UNITDSPR,2016,company_id,Foreign Key violation: UNITDSPR not in companies master,CRITICAL
UNITDSPR,2017,company_id,Foreign Key violation: UNITDSPR not in companies master,CRITICAL
UNITDSPR,2018,company_id,Foreign Key violation: UNITDSPR not in companies master,CRITICAL
UNITDSPR,2019,company_id,Foreign Key violation: UNITDSPR not in companies master,CRITICAL
UNITDSPR,2020,company_id,Foreign Key violation: UNITDSPR not in companies master,CRITICAL
UNITDSPR,2021,company_id,Foreign Key violation: UNITDSPR not in companies master,CRITICAL
UNITDSPR,2022,company_id,Foreign Key violation: UNITDSPR not in companies master,CRITICAL
UNITDSPR,2023,company_id,Foreign Key violation: UNITDSPR not in companies master,CRITICAL
UNITDSPR,2024,company_id,Foreign Key violation: UNITDSPR not in companies master,CRITICAL
UNITDSPR,2024.5,company_id,Foreign Key violation: UNITDSPR not in companies master,CRITICAL
UNIONBANK,Mar 2013,company_id,Foreign Key violation: UNIONBANK not in companies master,CRITICAL
UNIONBANK,Mar 2014,company_id,Foreign Key violation: UNIONBANK not in companies master,CRITICAL
UNIONBANK,Mar 2015,company_id,Foreign Key violation: UNIONBANK not in companies master,CRITICAL
UNIONBANK,Mar 2016,company_id,Foreign Key violation: UNIONBANK not in companies master,CRITICAL
UNIONBANK,Mar 2017,company_id,Foreign Key violation: UNIONBANK not in companies master,CRITICAL
UNIONBANK,Mar 2018,company_id,Foreign Key violation: UNIONBANK not in companies master,CRITICAL
UNIONBANK,Mar 2019,company_id,Foreign Key violation: UNIONBANK not in companies master,CRITICAL
UNIONBANK,Mar 2020,company_id,Foreign Key violation: UNIONBANK not in companies master,CRITICAL
UNIONBANK,Mar 2021,company_id,Foreign Key violation: UNIONBANK not in companies master,CRITICAL
UNIONBANK,Mar 2022,company_id,Foreign Key violation: UNIONBANK not in companies master,CRITICAL
UNIONBANK,Mar 2023,company_id,Foreign Key violation: UNIONBANK not in companies master,CRITICAL
UNIONBANK,Mar 2024,company_id,Foreign Key violation: UNIONBANK not in companies master,CRITICAL
ULTRACEMCO,Mar 2013,company_id,Foreign Key violation: ULTRACEMCO not in companies master,CRITICAL
ULTRACEMCO,Mar 2014,company_id,Foreign Key violation: ULTRACEMCO not in companies master,CRITICAL
ULTRACEMCO,Mar 2015,company_id,Foreign Key violation: ULTRACEMCO not in companies master,CRITICAL
ULTRACEMCO,Mar 2016,company_id,Foreign Key violation: ULTRACEMCO not in companies master,CRITICAL
ULTRACEMCO,Mar 2017,company_id,Foreign Key violation: ULTRACEMCO not in companies master,CRITICAL
ULTRACEMCO,Mar 2018,company_id,Foreign Key violation: ULTRACEMCO not in companies master,CRITICAL
ULTRACEMCO,Mar 2019,company_id,Foreign Key violation: ULTRACEMCO not in companies master,CRITICAL
ULTRACEMCO,Mar 2020,company_id,Foreign Key violation: ULTRACEMCO not in companies master,CRITICAL
ULTRACEMCO,Mar 2021,company_id,Foreign Key violation: ULTRACEMCO not in companies master,CRITICAL
ULTRACEMCO,Mar 2022,company_id,Foreign Key violation: ULTRACEMCO not in companies master,CRITICAL
ULTRACEMCO,Mar 2023,company_id,Foreign Key violation: ULTRACEMCO not in companies master,CRITICAL
ULTRACEMCO,Mar 2024,company_id,Foreign Key violation: ULTRACEMCO not in companies master,CRITICAL
ULTRACEMCO,Sep 2024,company_id,Foreign Key violation: ULTRACEMCO not in companies master,CRITICAL
TECHM,2013-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
TECHM,2014-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
TECHM,2015-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
TECHM,2016-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
TECHM,2017-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
TECHM,2018-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
TECHM,2019-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
TECHM,2020-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
TECHM,2021-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
TECHM,2022-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
TECHM,2023-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
TECHM,2024-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
TECHM,2024-09,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
ABB,2014-03,company_id+year,Duplicate entry found in cashflow (DQ-02). Keeping last occurrence.,WARNING
ABB,2015-03,company_id+year,Duplicate entry found in cashflow (DQ-02). Keeping last occurrence.,WARNING
ABB,2016-03,company_id+year,Duplicate entry found in cashflow (DQ-02). Keeping last occurrence.,WARNING
ABB,2017-03,company_id+year,Duplicate entry found in cashflow (DQ-02). Keeping last occurrence.,WARNING
ABB,2018-03,company_id+year,Duplicate entry found in cashflow (DQ-02). Keeping last occurrence.,WARNING
ABB,2019-03,company_id+year,Duplicate entry found in cashflow (DQ-02). Keeping last occurrence.,WARNING
ABB,2020-03,company_id+year,Duplicate entry found in cashflow (DQ-02). Keeping last occurrence.,WARNING
ABB,2021-03,company_id+year,Duplicate entry found in cashflow (DQ-02). Keeping last occurrence.,WARNING
ABB,2022-03,company_id+year,Duplicate entry found in cashflow (DQ-02). Keeping last occurrence.,WARNING
ABB,2023-03,company_id+year,Duplicate entry found in cashflow (DQ-02). Keeping last occurrence.,WARNING
ABB,2024-03,company_id+year,Duplicate entry found in cashflow (DQ-02). Keeping last occurrence.,WARNING
AGTL,Mar 2018,company_id,Foreign Key violation: AGTL not in companies master,CRITICAL
AGTL,Mar 2019,company_id,Foreign Key violation: AGTL not in companies master,CRITICAL
AGTL,Mar 2020,company_id,Foreign Key violation: AGTL not in companies master,CRITICAL
AGTL,Mar 2021,company_id,Foreign Key violation: AGTL not in companies master,CRITICAL
AGTL,Mar 2022,company_id,Foreign Key violation: AGTL not in companies master,CRITICAL
AGTL,Mar 2023,company_id,Foreign Key violation: AGTL not in companies master,CRITICAL
AGTL,Mar 2024,company_id,Foreign Key violation: AGTL not in companies master,CRITICAL
BAJAJ-AUTO,2013-03,company_id+year,Duplicate entry found in cashflow (DQ-02). Keeping last occurrence.,WARNING
BAJAJ-AUTO,2014-03,company_id+year,Duplicate entry found in cashflow (DQ-02). Keeping last occurrence.,WARNING
BAJAJ-AUTO,2015-03,company_id+year,Duplicate entry found in cashflow (DQ-02). Keeping last occurrence.,WARNING
BAJAJ-AUTO,2016-03,company_id+year,Duplicate entry found in cashflow (DQ-02). Keeping last occurrence.,WARNING
BAJAJ-AUTO,2017-03,company_id+year,Duplicate entry found in cashflow (DQ-02). Keeping last occurrence.,WARNING
BAJAJ-AUTO,2018-03,company_id+year,Duplicate entry found in cashflow (DQ-02). Keeping last occurrence.,WARNING
BAJAJ-AUTO,2019-03,company_id+year,Duplicate entry found in cashflow (DQ-02). Keeping last occurrence.,WARNING
BAJAJ-AUTO,2020-03,company_id+year,Duplicate entry found in cashflow (DQ-02). Keeping last occurrence.,WARNING
BAJAJ-AUTO,2021-03,company_id+year,Duplicate entry found in cashflow (DQ-02). Keeping last occurrence.,WARNING
BAJAJ-AUTO,2022-03,company_id+year,Duplicate entry found in cashflow (DQ-02). Keeping last occurrence.,WARNING
BAJAJ-AUTO,2023-03,company_id+year,Duplicate entry found in cashflow (DQ-02). Keeping last occurrence.,WARNING
BAJAJ-AUTO,2024-03,company_id+year,Duplicate entry found in cashflow (DQ-02). Keeping last occurrence.,WARNING
TCS,2013-03,company_id+year,Duplicate entry found in cashflow (DQ-02). Keeping last occurrence.,WARNING
TCS,2014-03,company_id+year,Duplicate entry found in cashflow (DQ-02). Keeping last occurrence.,WARNING
TCS,2015-03,company_id+year,Duplicate entry found in cashflow (DQ-02). Keeping last occurrence.,WARNING
TCS,2016-03,company_id+year,Duplicate entry found in cashflow (DQ-02). Keeping last occurrence.,WARNING
TCS,2017-03,company_id+year,Duplicate entry found in cashflow (DQ-02). Keeping last occurrence.,WARNING
TCS,2018-03,company_id+year,Duplicate entry found in cashflow (DQ-02). Keeping last occurrence.,WARNING
TCS,2019-03,company_id+year,Duplicate entry found in cashflow (DQ-02). Keeping last occurrence.,WARNING
TCS,2020-03,company_id+year,Duplicate entry found in cashflow (DQ-02). Keeping last occurrence.,WARNING
TCS,2021-03,company_id+year,Duplicate entry found in cashflow (DQ-02). Keeping last occurrence.,WARNING
TCS,2022-03,company_id+year,Duplicate entry found in cashflow (DQ-02). Keeping last occurrence.,WARNING
TCS,2023-03,company_id+year,Duplicate entry found in cashflow (DQ-02). Keeping last occurrence.,WARNING
TCS,2024-03,company_id+year,Duplicate entry found in cashflow (DQ-02). Keeping last occurrence.,WARNING
ULTRACEMCO,Mar 2013,company_id,Foreign Key violation: ULTRACEMCO not in companies master,CRITICAL
ULTRACEMCO,Mar 2014,company_id,Foreign Key violation: ULTRACEMCO not in companies master,CRITICAL
ULTRACEMCO,Mar 2015,company_id,Foreign Key violation: ULTRACEMCO not in companies master,CRITICAL
ULTRACEMCO,Mar 2016,company_id,Foreign Key violation: ULTRACEMCO not in companies master,CRITICAL
ULTRACEMCO,Mar 2017,company_id,Foreign Key violation: ULTRACEMCO not in companies master,CRITICAL
ULTRACEMCO,Mar 2018,company_id,Foreign Key violation: ULTRACEMCO not in companies master,CRITICAL
ULTRACEMCO,Mar 2019,company_id,Foreign Key violation: ULTRACEMCO not in companies master,CRITICAL
ULTRACEMCO,Mar 2020,company_id,Foreign Key violation: ULTRACEMCO not in companies master,CRITICAL
ULTRACEMCO,Mar 2021,company_id,Foreign Key violation: ULTRACEMCO not in companies master,CRITICAL
ULTRACEMCO,Mar 2022,company_id,Foreign Key violation: ULTRACEMCO not in companies master,CRITICAL
ULTRACEMCO,Mar 2023,company_id,Foreign Key violation: ULTRACEMCO not in companies master,CRITICAL
ULTRACEMCO,Mar 2024,company_id,Foreign Key violation: ULTRACEMCO not in companies master,CRITICAL
UNIONBANK,Mar 2013,company_id,Foreign Key violation: UNIONBANK not in companies master,CRITICAL
UNIONBANK,Mar 2014,company_id,Foreign Key violation: UNIONBANK not in companies master,CRITICAL
UNIONBANK,Mar 2015,company_id,Foreign Key violation: UNIONBANK not in companies master,CRITICAL
UNIONBANK,Mar 2016,company_id,Foreign Key violation: UNIONBANK not in companies master,CRITICAL
UNIONBANK,Mar 2017,company_id,Foreign Key violation: UNIONBANK not in companies master,CRITICAL
UNIONBANK,Mar 2018,company_id,Foreign Key violation: UNIONBANK not in companies master,CRITICAL
UNIONBANK,Mar 2019,company_id,Foreign Key violation: UNIONBANK not in companies master,CRITICAL
UNIONBANK,Mar 2020,company_id,Foreign Key violation: UNIONBANK not in companies master,CRITICAL
UNIONBANK,Mar 2021,company_id,Foreign Key violation: UNIONBANK not in companies master,CRITICAL
UNIONBANK,Mar 2022,company_id,Foreign Key violation: UNIONBANK not in companies master,CRITICAL
UNIONBANK,Mar 2023,company_id,Foreign Key violation: UNIONBANK not in companies master,CRITICAL
UNIONBANK,Mar 2024,company_id,Foreign Key violation: UNIONBANK not in companies master,CRITICAL
UNITDSPR,Mar 2013,company_id,Foreign Key violation: UNITDSPR not in companies master,CRITICAL
UNITDSPR,Mar 2014,company_id,Foreign Key violation: UNITDSPR not in companies master,CRITICAL
UNITDSPR,Mar 2015,company_id,Foreign Key violation: UNITDSPR not in companies master,CRITICAL
UNITDSPR,Mar 2016,company_id,Foreign Key violation: UNITDSPR not in companies master,CRITICAL
UNITDSPR,Mar 2017,company_id,Foreign Key violation: UNITDSPR not in companies master,CRITICAL
UNITDSPR,Mar 2018,company_id,Foreign Key violation: UNITDSPR not in companies master,CRITICAL
UNITDSPR,Mar 2019,company_id,Foreign Key violation: UNITDSPR not in companies master,CRITICAL
UNITDSPR,Mar 2020,company_id,Foreign Key violation: UNITDSPR not in companies master,CRITICAL
UNITDSPR,Mar 2021,company_id,Foreign Key violation: UNITDSPR not in companies master,CRITICAL
UNITDSPR,Mar 2022,company_id,Foreign Key violation: UNITDSPR not in companies master,CRITICAL
UNITDSPR,Mar 2023,company_id,Foreign Key violation: UNITDSPR not in companies master,CRITICAL
UNITDSPR,Mar 2024,company_id,Foreign Key violation: UNITDSPR not in companies master,CRITICAL
VBL,Dec 2012,company_id,Foreign Key violation: VBL not in companies master,CRITICAL
VBL,Dec 2013,company_id,Foreign Key violation: VBL not in companies master,CRITICAL
VBL,Dec 2014,company_id,Foreign Key violation: VBL not in companies master,CRITICAL
VBL,Dec 2015,company_id,Foreign Key violation: VBL not in companies master,CRITICAL
VBL,Dec 2016,company_id,Foreign Key violation: VBL not in companies master,CRITICAL
VBL,Dec 2017,company_id,Foreign Key violation: VBL not in companies master,CRITICAL
VBL,Dec 2018,company_id,Foreign Key violation: VBL not in companies master,CRITICAL
VBL,Dec 2019,company_id,Foreign Key violation: VBL not in companies master,CRITICAL
VBL,Dec 2020,company_id,Foreign Key violation: VBL not in companies master,CRITICAL
VBL,Dec 2021,company_id,Foreign Key violation: VBL not in companies master,CRITICAL
VBL,Dec 2022,company_id,Foreign Key violation: VBL not in companies master,CRITICAL
VBL,Dec 2023,company_id,Foreign Key violation: VBL not in companies master,CRITICAL
VEDL,Mar 2013,company_id,Foreign Key violation: VEDL not in companies master,CRITICAL
VEDL,Mar 2014,company_id,Foreign Key violation: VEDL not in companies master,CRITICAL
VEDL,Mar 2015,company_id,Foreign Key violation: VEDL not in companies master,CRITICAL
VEDL,Mar 2016,company_id,Foreign Key violation: VEDL not in companies master,CRITICAL
VEDL,Mar 2017,company_id,Foreign Key violation: VEDL not in companies master,CRITICAL
VEDL,Mar 2018,company_id,Foreign Key violation: VEDL not in companies master,CRITICAL
VEDL,Mar 2019,company_id,Foreign Key violation: VEDL not in companies master,CRITICAL
VEDL,Mar 2020,company_id,Foreign Key violation: VEDL not in companies master,CRITICAL
VEDL,Mar 2021,company_id,Foreign Key violation: VEDL not in companies master,CRITICAL
VEDL,Mar 2022,company_id,Foreign Key violation: VEDL not in companies master,CRITICAL
VEDL,Mar 2023,company_id,Foreign Key violation: VEDL not in companies master,CRITICAL
VEDL,Mar 2024,company_id,Foreign Key violation: VEDL not in companies master,CRITICAL
WIPRO,Mar 2013,company_id,Foreign Key violation: WIPRO not in companies master,CRITICAL
WIPRO,Mar 2014,company_id,Foreign Key violation: WIPRO not in companies master,CRITICAL
WIPRO,Mar 2015,company_id,Foreign Key violation: WIPRO not in companies master,CRITICAL
WIPRO,Mar 2016,company_id,Foreign Key violation: WIPRO not in companies master,CRITICAL
WIPRO,Mar 2017,company_id,Foreign Key violation: WIPRO not in companies master,CRITICAL
WIPRO,Mar 2018,company_id,Foreign Key violation: WIPRO not in companies master,CRITICAL
WIPRO,Mar 2019,company_id,Foreign Key violation: WIPRO not in companies master,CRITICAL
WIPRO,Mar 2020,company_id,Foreign Key violation: WIPRO not in companies master,CRITICAL
WIPRO,Mar 2021,company_id,Foreign Key violation: WIPRO not in companies master,CRITICAL
WIPRO,Mar 2022,company_id,Foreign Key violation: WIPRO not in companies master,CRITICAL
WIPRO,Mar 2023,company_id,Foreign Key violation: WIPRO not in companies master,CRITICAL
WIPRO,Mar 2024,company_id,Foreign Key violation: WIPRO not in companies master,CRITICAL
ZOMATO,Mar 2020,company_id,Foreign Key violation: ZOMATO not in companies master,CRITICAL
ZOMATO,Mar 2021,company_id,Foreign Key violation: ZOMATO not in companies master,CRITICAL
ZOMATO,Mar 2022,company_id,Foreign Key violation: ZOMATO not in companies master,CRITICAL
ZOMATO,Mar 2023,company_id,Foreign Key violation: ZOMATO not in companies master,CRITICAL
ZOMATO,Mar 2024,company_id,Foreign Key violation: ZOMATO not in companies master,CRITICAL
ZYDUSLIFE,Mar 2013,company_id,Foreign Key violation: ZYDUSLIFE not in companies master,CRITICAL
ZYDUSLIFE,Mar 2014,company_id,Foreign Key violation: ZYDUSLIFE not in companies master,CRITICAL
ZYDUSLIFE,Mar 2015,company_id,Foreign Key violation: ZYDUSLIFE not in companies master,CRITICAL
ZYDUSLIFE,Mar 2016,company_id,Foreign Key violation: ZYDUSLIFE not in companies master,CRITICAL
ZYDUSLIFE,Mar 2017,company_id,Foreign Key violation: ZYDUSLIFE not in companies master,CRITICAL
ZYDUSLIFE,Mar 2018,company_id,Foreign Key violation: ZYDUSLIFE not in companies master,CRITICAL
ZYDUSLIFE,Mar 2019,company_id,Foreign Key violation: ZYDUSLIFE not in companies master,CRITICAL
ZYDUSLIFE,Mar 2020,company_id,Foreign Key violation: ZYDUSLIFE not in companies master,CRITICAL
ZYDUSLIFE,Mar 2021,company_id,Foreign Key violation: ZYDUSLIFE not in companies master,CRITICAL
ZYDUSLIFE,Mar 2022,company_id,Foreign Key violation: ZYDUSLIFE not in companies master,CRITICAL
